CBSA Title,place,CBSA Code,pct_car2work,pct_walk2work,pct_bike2work,pct_transit2work,pct_zero_veh,pct_poverty,pct_under_18,pct_over_65
"Homosassa Springs, FL",Homosassa-Springs-FL,26140,0.8609133494294146,0.007676592583421037,0.0022080521678119647,0.001217524092531831,0.04670545217687377,0.06566890201477402,0.14750633164274712,0.36354907103684275
"Hood River, OR",Hood-River-OR,26220,0.739706465688219,0.07314557715192384,0.012058706862356208,0.006981356604522015,0.05409890474610023,0.02113065604602279,0.226163154600459,0.17074900897141665
"Hot Springs, AR",Hot-Springs-AR,26300,0.909734728644439,0.015916281333657824,2.433682161109759e-5,0.00333414456072037,0.06212401665895419,0.07801943544655252,0.19763849591585766,0.24039951610161867
"Houghton, MI",Houghton-MI,26340,0.7560790716659863,0.10350457752638638,0.012770423931424572,0.0217505393900519,0.08642866517915737,0.05040031500196876,0.19426864462558857,0.18388942332033822
"Houma-Bayou Cane-Thibodaux, LA",Houma-Bayou-Cane-Thibodaux-LA,26380,0.9168995053133016,0.015035269329424698,8.015756687431294e-5,0.00525604617075852,0.07936629517572415,0.08763867080285448,0.2400743393406508,0.15440940984656593
"Houston-Pasadena-The Woodlands, TX",Houston-Pasadena-The-Woodlands-TX,26420,0.8486319982386269,0.011306199404290321,0.0025622400298151568,0.016830074377659047,0.05589025227000391,0.07509271180094276,0.26127680844330947,0.11691723141767764
"Hudson, NY",Hudson-NY,26460,0.7650851665402386,0.0423763878353217,0.004447969105578925,0.026343010826839527,0.06205533596837945,0.04865612648221344,0.16432673380077764,0.24770209373830712
"Huntingdon, PA",Huntingdon-PA,26500,0.8700449076897488,0.05427731884459722,0,0.0011642734379331374,0.06626085853782258,0.056305877877116224,0.17732248487183555,0.2117263105409877
"Huntington, IN",Huntington-IN,26540,0.9076145590823916,0.02061211742660837,0.002100959627505536,2.2713077054113906e-4,0.031717771183646555,0.048071216617210685,0.21521022371181775,0.17839723153219433
"Huntington-Ashland, WV-KY-OH",Huntington-Ashland-WV-KY-OH,26580,0.910388768022918,0.02178290069321514,0.0012769752577598205,0.004216045295460995,0.0736988721293654,0.0825044163609186,0.21166048828328,0.19671510767976164
"Huntsville, AL",Huntsville-AL,26620,0.8720890238582598,0.007197745042112681,3.816986007180967e-4,0.0018455756518237644,0.03905299761281108,0.04958590094932397,0.21607757399084984,0.1537086521721527
"Huntsville, TX",Huntsville-TX,26660,0.8767819336626677,0.03292166549047283,5.998588567395907e-4,0.0069513055751587866,0.0668103448275862,0.06058880936890045,0.14188541369749424,0.13534243735586018
"Huron, SD",Huron-SD,26700,0.8761158284345744,0.04615719573263662,0,0,0.06972994760177348,0.027408303103587262,0.2734035308292734,0.18759494997118759
"Hutchinson, KS",Hutchinson-KS,26740,0.9055696819812602,0.009822703681772266,0.008882232052666411,0.002298930648925424,0.045991175418372617,0.05414000079500735,0.22255619657083758,0.20077245034824906
"Hutchinson, MN",Hutchinson-MN,26780,0.8874926787710985,0.020765667429849317,0.007081625046589639,0.0054842660135243065,0.039865092748735245,0.029949409780775718,0.22326898467067824,0.1944073842132491
"Idaho Falls, ID",Idaho-Falls-ID,26820,0.859799510166885,0.015891097567921626,0.003930056387765564,0.02232727686962465,0.03602329921393429,0.04804991611528964,0.3074243743611101,0.13129898156210956
"Indiana, PA",Indiana-PA,26860,0.8507043045519723,0.06340146765259932,0.0027834790676750923,0.0024179717153541202,0.0785504104073099,0.04240359299984513,0.17900568386214835,0.19738830131664148
"Indianapolis-Carmel-Greenwood, IN",Indianapolis-Carmel-Greenwood-IN,26900,0.850381006372725,0.013475026444739397,0.0025323424697220966,0.007175451581823729,0.05614480055337791,0.047822055641952715,0.243776046367862,0.14167835456148725
"Iowa City, IA",Iowa-City-IA,26980,0.7606834880432124,0.07102831562941933,0.01618339766287069,0.03693897731985071,0.0721394449499545,0.03213148316651501,0.2007004218449748,0.1346208511944694
"Iron Mountain, MI-WI",Iron-Mountain-MI-WI,27020,0.8796513331380018,0.022341048930559625,0.0015382361558745972,0.0032229709932610606,0.06238088256853834,0.0432487904999267,0.1914063780275966,0.23702926813280456
"Ithaca, NY",Ithaca-NY,27060,0.6400853585265295,0.11838316033729049,0.0104419168375909,0.06051753786230758,0.13279359761771822,0.024101991438674857,0.14499536833894008,0.15678416459460778
"Jackson, MI",Jackson-MI,27100,0.8864269971245493,0.020011385033060384,0.0015909853892075725,0.0034447023105778633,0.07048131616687346,0.05125767414879389,0.21065507946488043,0.18203153694354351
"Jackson, MS",Jackson-MS,27140,0.9167783854463181,0.011184121119073243,9.07217706538946e-4,0.0037464051039260123,0.05638050549216167,0.07996587394689134,0.23543933865082184,0.15532986727807022
"Jackson, TN",Jackson-TN,27180,0.8965201348686304,0.013881290158407023,7.125135186716713e-4,0.0030536293657357338,0.07624251518197132,0.08360347097376952,0.22802389634572115,0.17495538831561797
"Jackson, WY-ID",Jackson-WY-ID,27220,0.70232492469879515,0.08560805722891567,0.02682605421686747,0.03383847891566265,0.017261137372869217,0.03115599484314568,0.19662106430785858,0.1536733126653204
"Jacksonville, FL",Jacksonville-FL,27260,0.8277737865733586,0.012399150304164233,0.003960337190731906,0.008409094433045106,0.05633696600944753,0.057625410761963446,0.2216192867195881,0.16481292920679208
"Jacksonville, IL",Jacksonville-IL,27300,0.8903422982885085,0.014792176039119805,0.0028117359413202935,0.007762836185819071,0.07018694653984914,0.0441456215152509,0.19435695190704322,0.20597654905905086
"Jacksonville, NC",Jacksonville-NC,27340,0.8229314239767201,0.07052877436152698,0.0015028525481487155,0.0011295324884175058,0.038417665366362014,0.07883507724372966,0.24307512543817444,0.09604489262885028
"Jacksonville, TX",Jacksonville-TX,27380,0.8878115640387837,0.009797451647291741,0.001472155947002386,0.0036042438702472207,0.06120980685151364,0.10448835021307211,0.2536793640799622,0.17702266645679207
"Jamestown, ND",Jamestown-ND,27420,0.8923872180451128,0.04172932330827068,0.00018796992481203009,9.398496240601504e-5,0.05192096597145993,0.04588364434687157,0.20195288999953723,0.19899116109028644
"Jamestown-Dunkirk, NY",Jamestown-Dunkirk-NY,27460,0.8784835038339429,0.03561018176417074,0.005012903585154379,0.004567312155362878,0.11800393221608464,0.06825203632618669,0.20277777777777778,0.20813716258631512
"Janesville-Beloit, WI",Janesville-Beloit-WI,27500,0.9000345858346303,0.015711850589194398,0.0020380938264285184,0.005052002272783418,0.05520853715438222,0.04345339333825012,0.22682627566125615,0.16967713973519233
"Jasper, IN",Jasper-IN,27540,0.9408273540614758,0.014040216139604924,0.0012844361768092833,0,0.04909101336239032,0.04054596547571256,0.24332323788546256,0.1781387665198238
"Jefferson City, MO",Jefferson-City-MO,27620,0.9019133402332933,0.017678816190662677,0.0013986405214131863,0.0055665892752244815,0.05034798310046807,0.04743789772627667,0.22107176625694158,0.17109240787844082
"Jefferson, GA",Jefferson-GA,27600,0.8601811196487377,0.0046377607025246985,6.311745334796927e-4,0.0052140504939626785,0.029487179487179487,0.04277389277389278,0.2516843430737476,0.14443160723326368
"Jesup, GA",Jesup-GA,27700,0.9333089713137219,0.0021012241914854742,0.0014617211766855473,0.00940983007491321,0.06797470708573554,0.1032174074762879,0.24305578491924562,0.16203718994616376
"Johnson City, TN",Johnson-City-TN,27740,0.8951520273931041,0.014996857594868128,3.792557917777344e-4,0.0026981340615044535,0.05615644893043528,0.06784423926134082,0.18456725253323822,0.19893271372238988
"Johnstown, PA",Johnstown-PA,27780,0.869750939932572,0.02734188833777558,0.0011296842179584488,0.009761177695797221,0.11141319025584703,0.0566068309897193,0.19102826741105933,0.23124948410286425
"Jonesboro, AR",Jonesboro-AR,27860,0.9352103177948242,0.015105791115232234,4.04619404872292e-4,0.0011801399308775183,0.07145218050667859,0.09005891159372387,0.24765919349423657,0.14413399485209089
"Joplin, MO-KS",Joplin-MO-KS,27900,0.9021698630136986,0.01438904109589041,0.0013698630136986301,0.0016876712328767122,0.06142458281929745,0.0762028439711707,0.24196891449248709,0.16959843329837415
"Kalamazoo-Portage, MI",Kalamazoo-Portage-MI,28020,0.8549500615997334,0.02828163863039385,0.003293067511758188,0.013621676907460929,0.06769568135202321,0.04262880800022685,0.2139343447094015,0.15498075937358946
"Kalispell, MT",Kalispell-MT,28060,0.8160820880964457,0.027349693730248526,0.005754750107291951,0.0010339042565643167,0.036532713384257724,0.036912274042795463,0.2166682397357244,0.20400188768286928
"Kankakee, IL",Kankakee-IL,28100,0.8823817292006525,0.02616231647634584,0.0021207177814029365,0.009584013050570963,0.06858663250474244,0.06444778399152522,0.22946165088762904,0.17217303879129778
"Kansas City, MO-KS",Kansas-City-MO-KS,28140,0.8405862895255802,0.010775416634701733,0.0012211356651940235,0.007223924511613424,0.05516550110119499,0.04339030120786607,0.238085587127696,0.15358256304918408
"Kearney, NE",Kearney-NE,28260,0.9234432592882539,0.019082101966924357,0.0028704700394689632,0.001663567863783149,0.04179601385702074,0.04386556890268592,0.23172063850029953,0.16149265301807675
"Keene, NH",Keene-NH,28300,0.8489203004381389,0.023341331107865636,0.004355309826830795,0.001121427081160025,0.04738179298511895,0.032368759692480285,0.17876256363399035,0.211095157290171
"Kendallville, IN",Kendallville-IN,28340,0.9148690121425077,0.014633278477071566,0.003291375706089045,0.0026242049548547792,0.09294436906377204,0.03929217548620534,0.2424152980118488,0.1639434125361051
"Kennett, MO",Kennett-MO,28380,0.9288213627992633,0.016758747697974218,0.006445672191528545,0.001289134438305709,0.08532423208191127,0.09673073468654572,0.25672605948747074,0.18357350748917442
"Kennewick-Richland, WA",Kennewick-Richland-WA,28420,0.8849499121330535,0.010595938100146075,0.001505231234660359,0.0071035050384464235,0.048546587199953785,0.06209380024841372,0.27956759528285763,0.1360977084784981
"Kenosha, WI",Kenosha-WI,28450,0.8842190507487911,0.014940613116755081,0.0032275480024412,0.009706117083704991,0.04914174349748894,0.05365414886440297,0.22134884079363104,0.14844125126709468
"Kerrville, TX",Kerrville-TX,28500,0.8643845210996323,0.024470320434249692,0.008667483803186833,0.001225704780248643,0.04436069742099528,0.053895750090810025,0.18644196174966862,0.2794925203559932
"Key West-Key Largo, FL",Key-West-Key-Largo-FL,28580,0.7514267744415197,0.04165016655407766,0.05434554729902863,0.0035640243192247667,0.0670873560544376,0.04106083517506107,0.15676953829652382,0.23520306177173225
"Kill Devil Hills, NC",Kill-Devil-Hills-NC,28620,0.8434680476215899,0.016763653835887033,0.009129250974320645,2.669371629918317e-4,0.017909333996642,0.023630371245569305,0.18428417653390744,0.2297631862217438
"Killeen-Temple, TX",Killeen-Temple-TX,28660,0.875440507768094,0.030522925350511557,9.094353921940128e-4,0.002931981811292156,0.055279410448429156,0.07356863681117046,0.2638150497197311,0.11601270580450901
"Kingsland, GA",Kingsland-GA,28680,0.849339172597169,0.04500664737624149,0.0063736607491984044,0.007742238210682725,0.05893339886950111,0.09746866551978373,0.24035931403683877,0.14214681063424373
"Kingsport-Bristol, TN-VA",Kingsport-Bristol-TN-VA,28700,0.8962595545263223,0.014191943294815325,5.398258474874628e-4,0.001236122955116219,0.0537078826550463,0.07247685005057972,0.18769334535290189,0.22513019397767733
"Kingston, NY",Kingston-NY,28740,0.7834062906284665,0.031369648970049735,0.004115029997972304,0.022877181264089504,0.07188818930325884,0.0417767937452432,0.17306879381618748,0.20460821397396695
"Kingsville, TX",Kingsville-TX,28780,0.8799480360690815,0.03981354118905701,0.00871160018340211,0,0.0605119597146454,0.14368443138900547,0.24348671419313025,0.13130265716137396
"Kinston, NC",Kinston-NC,28820,0.950024852017532,0.0074556052595906195,7.681532691699426e-4,0.008720798879399937,0.08568277079197,0.11321420692697992,0.22441938588367744,0.20874870621561256
"Kirksville, MO",Kirksville-MO,28860,0.8849131257526234,0.03853431962841906,3.440564252537416e-4,0.0027524514020299327,0.07039889415481833,0.046011058451816744,0.19247403371360464,0.1545717691128895
"Kiryas Joel-Poughkeepsie-Newburgh, NY",Kiryas-Joel-Poughkeepsie-Newburgh-NY,28880,0.7954074664411667,0.033304841658276324,0.001046384649780533,0.04462343840779191,0.07954654934326728,0.05112559812453836,0.22505819086604062,0.15947020512996915
"Klamath Falls, OR",Klamath-Falls-OR,28900,0.8909145136636468,0.02579875479998509,0.0048093054468180295,0.0018640718786116393,0.0513020648548925,0.07195061377989073,0.21747762783069088,0.21449946767185565
"Knoxville, TN",Knoxville-TN,28940,0.8743560267381956,0.012314140683025597,8.775540133312518e-4,0.004219828463026828,0.0499752950864672,0.05546527587153445,0.20381891329031604,0.18586640851887706
"Kokomo, IN",Kokomo-IN,29020,0.9183887432749345,0.011367085115188302,0.00306249137812112,0.0016829907573458409,0.06562348027576737,0.05420945733329519,0.22752001150361884,0.19397977280352777
"La Crosse-Onalaska, WI-MN",La-Crosse-Onalaska-WI-MN,29100,0.844173002039681,0.03826719821991471,0.007521323938438717,0.007220007417022066,0.06832103478731588,0.0268526168836719,0.20940460280360076,0.18224582433045045
"La Grande, OR",La-Grande-OR,29260,0.8453644727530077,0.055201698513800426,0.009200283085633405,0.001680820948336872,0.07401869158878505,0.05588785046728972,0.21882370843795176,0.2085901240203911
"LaGrange, GA-AL",LaGrange-GA-AL,29300,0.9264653798477067,0.012440233752434922,7.747476536213919e-4,0.002014343899415619,0.08458559256390395,0.10092951200619675,0.23145027319255995,0.1685727729284898
"Laconia, NH",Laconia-NH,29060,0.8639248382279742,0.023892483822797413,0.0020221503235440517,0.0023643603782976604,0.039952226845430726,0.04230235783633842,0.1794598992396032,0.2275714241011359
"Lafayette, LA",Lafayette-LA,29180,0.8957846200913442,0.019060990800026222,0.002409256790716986,0.003829680295448089,0.07386406074940868,0.09046433461969376,0.2430502528622346,0.14794087439346
"Lafayette-West Lafayette, IN",Lafayette-West-Lafayette-IN,29200,0.8372812502938605,0.04963185164985001,0.008387952192433917,0.022107708076695223,0.0778152654238944,0.0461893239727817,0.20628465804066543,0.13101574505044206
"Lake Charles, LA",Lake-Charles-LA,29340,0.924654312858621,0.018060389427147022,0.0020035744520741226,0.001646129244661838,0.06029701987850189,0.08247979625362455,0.24875852133250703,0.15544439704781604
"Lake City, FL",Lake-City-FL,29380,0.9105048255382331,0.005976243504083148,5.939123979213066e-4,3.711952487008166e-4,0.04497745443522413,0.06388541548255088,0.2214743956925192,0.19647153167602247
"Lake Havasu City-Kingman, AZ",Lake-Havasu-City-Kingman-AZ,29420,0.8868215805511928,0.011920583142040192,0.002349214020109272,0.0055307210073429714,0.04418455589530204,0.06865681051602938,0.16540244317996164,0.31267475458504684
"Lake of the Woods, VA",Lake-of-the-Woods-VA,29470,0.8612873457146153,0.010843234513784751,0,0.0010958588072442035,0.03857711929554826,0.0701656300230624,0.21126991501106768,0.19905446396851856
"Lakeland-Winter Haven, FL",Lakeland-Winter-Haven-FL,29460,0.8819297878678405,0.008632327496054608,0.0033559599186203486,0.0029471602684767936,0.052160745045334946,0.0775293872683564,0.21877160503050003,0.19900737406431965
"Lancaster, PA",Lancaster-PA,29540,0.8465440525343372,0.03493300195691864,0.007503343524858697,0.00809734303654008,0.09140237716998105,0.035231687943805386,0.23199843818352067,0.18814465602076638
"Lansing-East Lansing, MI",Lansing-East-Lansing-MI,29620,0.8072066576619755,0.03207703368044965,0.006897302949762538,0.01834342730164263,0.06918855759801365,0.04264297786216538,0.2019194624315881,0.15996865316940667
"Laramie, WY",Laramie-WY,29660,0.7661254936375603,0.09604602408463751,0.038808444249427136,0.012529862025254742,0.04861878453038674,0.042971147943523635,0.1548834110592938,0.12538307794803463
"Laredo, TX",Laredo-TX,29700,0.9042807956116649,0.015832708278735192,8.133240554144789e-4,0.010699729795674923,0.061506227746571204,0.15288507268917825,0.3184539175851722,0.0971071751932416
"Las Cruces, NM",Las-Cruces-NM,29740,0.8804616292540054,0.022480382942449344,0.006404231601495049,0.0028742541146641602,0.05697275799387573,0.12178994497919945,0.23854095601946604,0.1607404375312685
"Las Vegas, NM",Las-Vegas-NM,29780,0.8262655045256453,0.04290982232651693,0.002430439155212873,0.0010056989607777405,0.07318856474373035,0.09680485486583315,0.16764790121885242,0.24256118130032142
"Las Vegas-Henderson-North Las Vegas, NV",Las-Vegas-Henderson-North-Las-Vegas-NV,29820,0.8433912216124785,0.012489067860952802,0.002191233145284524,0.02500120133396123,0.07699248048036503,0.06324614022420398,0.2271676127110947,0.15170574855489544
"Laurel, MS",Laurel-MS,29860,0.9510934977249376,0.013004550124761486,0,0.004550124761485396,0.06753331166720832,0.10321741956451089,0.24371046578493388,0.1805156220049837
